Patient ID,aSagH_0,aSagH_2,aSagH_4,aSagH_6,aSagH_8,aSagH_10,aSagH_12,aSagH_14,aSagH_16,aSagH_18,aSagH_20,aSagH_22,aSagH_24,aSagH_26,aSagH_28,aSagH_30,aSagH_32,aSagH_34,aSagH_36,aSagH_38,aSagH_40,aSagH_42,aSagH_44,aSagH_46,aSagH_48,aSagH_50,aSagH_52,aSagH_54,aSagH_56,aSagH_58,aSagH_60,aSagH_62,aSagH_64,aSagH_66,aSagH_68,aSagH_70,aSagH_72,aSagH_74,aSagH_76,aSagH_78,aSagH_80,aSagH_82,aSagH_84,aSagH_86,aSagH_88,aSagH_90,aSagH_92,aSagH_94,aSagH_96,aSagH_98,aSagH_100,aSagK_0,aSagK_2,aSagK_4,aSagK_6,aSagK_8,aSagK_10,aSagK_12,aSagK_14,aSagK_16,aSagK_18,aSagK_20,aSagK_22,aSagK_24,aSagK_26,aSagK_28,aSagK_30,aSagK_32,aSagK_34,aSagK_36,aSagK_38,aSagK_40,aSagK_42,aSagK_44,aSagK_46,aSagK_48,aSagK_50,aSagK_52,aSagK_54,aSagK_56,aSagK_58,aSagK_60,aSagK_62,aSagK_64,aSagK_66,aSagK_68,aSagK_70,aSagK_72,aSagK_74,aSagK_76,aSagK_78,aSagK_80,aSagK_82,aSagK_84,aSagK_86,aSagK_88,aSagK_90,aSagK_92,aSagK_94,aSagK_96,aSagK_98,aSagK_100
DS_C_118,46.41663488,44.91659927,43.7671023,42.56511331,40.93537182,38.95637258,37.48186939,36.02339521,34.57392145,33.09488967,31.55126256,29.93160013,28.25271661,26.54721341,24.84182883,23.14566659,21.45340881,19.75887716,18.06958443,16.41126316,14.82333482,13.34921298,12.02446956,10.87136604,9.907857507,9.160902977,8.531251235,8.646746508,9.527877843,11.13999451,13.34760125,15.06843444,17.12155479,19.60768988,22.56481368,25.90272874,29.4103648,32.8427066,36.0221304,38.87315475,41.38475743,43.55405963,45.3508313,46.71990408,47.61037865,47.99954896,47.9000578,47.37191065,46.53649322,45.56704071,44.64262899,34.26014074,33.9309527,34.86201558,35.6622614,34.94344526,32.91071955,31.31993177,29.82810157,28.47810493,27.24416581,26.09098092,25.02153698,24.10223976,23.43263822,23.08307862,23.05732238,23.2992855,23.73363189,24.30623741,25.00034326,25.82567062,26.78546477,27.84040588,28.90971368,29.92705964,30.90318171,32.63307355,34.98499693,38.23688183,41.99828765,45.44077047,47.28171979,48.94887654,50.57986796,52.20838675,53.68915104,54.76982958,55.23838068,55.02837184,54.2106758,52.89668902,51.17071243,49.10393972,46.79221533,44.34133868,41.81551469,39.24695569,36.74587913,34.58629226,33.10984135,32.5170002
DS_A_77,39.4899856567,38.3744879406,37.0079251777,35.346936915,33.391331175,31.185066704,28.7840909213,26.2337039927,23.5770277377,20.8744817204,18.2076665533,15.6618747132,13.2999599314,11.1462546074,9.1878069549,7.3871974523,5.6961073392,4.0652538044,2.4509905846,0.8221504986,-0.8311276769,-2.4871696539,-4.0848614509,-5.5228444751,-6.668558646,-7.3767221888,-7.5119505264,-6.9687050878,-5.6842398344,-3.6459477154,-0.8973777774,2.4568423259,6.2546422232,10.2971810284,14.3846356263,18.3505527816,22.0788107972,25.4998906548,28.5771170269,31.2950098822,33.6541492317,35.6684209948,37.3594222593,38.7477998413,39.8467940809,40.6670203558,41.2296668784,41.5698989846,41.7170642066,41.6649185929,41.3538787842,7.1759789467,8.509888335,10.6089044535,12.8584997017,14.718820205,15.87408921,16.2370974217,15.8572890829,14.8539234454,13.3975916757,11.6941094391,9.9488195913,8.3255363711,6.9221855149,5.7714725716,4.8585229266,4.1434729405,3.5816653872,3.1397530312,2.8091549523,2.6173083719,2.6347690266,2.9749054525,3.7827019217,5.2133372815,7.4059889337,10.4614569503,14.4281273639,19.292780583,24.9662958126,31.2588919908,37.8535258279,44.3042986882,50.0866851868,54.6955843508,57.7491810641,59.0531961047,58.6061097199,56.5580747779,53.151843607,48.6644864548,43.3545695053,37.42634297,31.0497137421,24.468248973,18.1228334399,12.620082316,8.517078019,6.1225624588,5.4465901751,6.2406804085
DS_B_183,33.6688226064,32.13508137073333,30.224149882166667,28.059107624933336,25.8925970642,23.93313291263333,22.190161298866663,20.516698391633334,18.756899287666663,16.8714833545,14.9462584926,13.110664632633336,11.4481144868,9.961075330366668,8.597828969366667,7.297700268933333,6.016672534933334,4.727856647,3.4116981345333333,2.0514185149,0.6406538176333334,-0.7994534062,-2.2042224694666666,-3.4632584542,-4.4389364787,-4.9988253234333335,-5.0442969234,-4.516966467633334,-3.3784729751,-1.5819203149333336,0.9293544318666668,4.178994849833334,8.0984645438,12.481909270533334,17.001222386566667,21.312647563766664,25.1617400684,28.41978510606667,31.0663632344,33.14072143993334,34.712781858666666,35.87792734356667,36.74076196996666,37.38319326356666,37.83059824506667,38.039094054866666,37.9295089709,37.4511882662,36.6203979591,35.50449221193333,34.1756916046,12.1610736847,10.818228828033334,9.4824332655,8.171541411033333,7.164779128399999,6.7531717064666665,6.851508030133334,7.028822046266668,6.874787860133334,6.247887939066666,5.269049391366667,4.1869394256,3.2132582568,2.4313739611,1.8220160356333333,1.3353689315666666,0.9343376688999996,0.5985628847666667,0.3153021978000001,0.0809498530333334,-0.0810968368666666,-0.0949042667333334,0.1854505832666665,0.9684807060333336,2.482338628266666,4.904720446833333,8.301557335966667,12.616384491566668,17.7166126098,23.465500465900003,29.77472702423333,36.5493908781,43.5091686728,50.125782433833336,55.840612194,60.2448240048,63.05203094573333,64.08436966033334,63.30460798683333,60.8147007323,56.855132121366665,51.818063634633326,46.18041433246666,40.3606333248,34.646821515,29.221869306566663,24.21091788876667,19.723802331633333,15.865450682033332,12.702548375633333,10.229853630066666
DS_B_342,46.77172342933333,46.0306318298,45.299243923,44.2513382992,42.7386842972,40.99228459306667,39.27243711923333,37.60597110413334,35.8301701271,33.811851120600004,31.606004944533336,29.3929233924,27.32212320063333,25.421742508666668,23.636753149666664,21.92065710993333,20.276410459633333,18.728693612666664,17.277854721066667,15.8789640552,14.469898571166668,13.034868836666666,11.6376238509,10.390947882733334,9.405876052400002,8.7654494643,8.517196704933333,8.679290868366666,9.263873276933332,10.300511896466666,11.830897755233332,13.875055571366667,16.399341150466665,19.3028871993,22.425594843366667,25.5969711568,28.689158888833333,31.63460033373333,34.414465970100004,37.02810853263333,39.46162567943333,41.6845784016,43.6563316717,45.3250988252,46.639097534200005,47.568829795,48.11301453393333,48.29679712686666,48.1858336163,47.915426689700006,47.69037628176667,16.873099327066665,18.0391098185,20.087885187033333,21.836164351,22.51359838486667,22.41608404,22.268129318133333,22.15126297053333,21.633844633466666,20.50642077113333,18.966509450766665,17.3879715541,16.057711089233333,15.022393205733332,14.169467410666668,13.4118871432,12.768493929766668,12.3053922474,12.043601886633333,11.9241079539,11.860151398833333,11.845574898933334,12.012714452333332,12.571374656133337,13.7001695461,15.488157908133331,17.933420463166666,20.9818345696,24.572982102033333,28.657042078766665,33.18924790183333,38.08196801186667,43.09480936903333,47.8095593096,51.7849749843,54.72261440336666,56.50165081676667,57.127012110133336,56.66595148826667,55.21011323763333,52.8573646959,49.71454408653333,45.8878631219,41.44858074803333,36.44331184003334,30.9775729344,25.3054555574,19.8797566153,15.309661581733332,12.223005145099998,11.1145705382
DS_D_57,45.66371536,45.02616284,44.30519898,43.49943494,42.61238535,41.65246836,39.50670898,37.23839543,34.94271984,32.66567316,30.40498272,28.12927497,25.81258144,23.45824063,21.09472016,18.75292277,16.45096438,14.19886758,12.01244128,9.922814541,7.98156915,6.264268806,4.867618603,3.894485071,3.431999458,3.534407775,3.792552008,4.232063356,4.852626292,5.651242383,6.622422377,8.925528943,11.73911215,14.97221101,18.5019363,22.18169792,25.86916788,29.45176929,32.84752233,35.98989238,38.81794562,41.28081612,43.3469167,45.00676491,46.26729761,47.14480846,47.66070281,47.83657657,47.68054888,47.16914383,46.24742254,19.47066371,19.55857799,19.65783216,19.72783176,19.73751557,19.66535568,19.25255408,18.53951913,17.62164171,16.55320326,15.3602582,14.08342048,12.79085357,11.56423472,10.47900756,9.583355111,8.888405737,8.383525073,8.066524661,7.965891654,8.146394754,8.704647659,9.76063032,11.43957053,13.83845781,16.98513222,18.9735159,21.16294695,23.52379275,26.01686314,28.59589386,33.58971627,38.41566315,42.7966686,46.47979471,49.26711853,51.0596355,51.85211359,51.67927505,50.56594902,48.52296031,45.58978809,41.8901085,37.65887256,33.22168331,28.94174296,25.16554164,22.17682232,20.14557432,19.07411227,18.76933734
DS_D_43,42.54056549,42.34691128,42.32063487,42.48650354,42.7981767,43.15372721,43.71876602,43.45304579,42.58884012,41.15137362,39.3089257,37.19158951,34.9266476,32.69286126,30.63954208,28.72166061,26.85743346,24.96159972,23.0380627,21.00868252,18.80573308,16.50345623,14.16060155,11.91722963,10.02985008,8.558241367,7.495157988,7.428809605,8.344799996,10.23123018,13.13781643,16.89935666,21.0206535,24.93448409,28.2990229,31.3119194,33.75891331,35.57355227,37.12072877,38.39998838,39.50016767,40.51154628,41.27864141,41.67110852,41.75838864,41.68703583,41.62478258,41.56090942,41.570696,41.53191181,41.07710393,11.87635167,12.98670962,14.45933777,16.32118738,18.50722087,20.86162249,24.79283156,27.42207613,29.09771887,29.78682771,29.73463758,29.06025113,27.81853212,26.22653256,24.56700304,22.85132853,21.05619221,19.18948666,17.38859869,15.62007122,13.83785096,12.19499335,10.76457949,9.756685522,9.577267374,10.25962734,11.87405438,15.2500604,20.18991408,26.43726968,33.87545268,42.28744278,50.39460843,57.1879881,62.06279804,65.22711954,66.42989061,65.64898312,63.47211336,60.04408655,55.72662656,50.91993264,45.43941442,39.05458388,32.02061556,24.9122153,18.60360613,13.78302564,11.14581561,10.69236909,11.46775055
DS_B_169,44.564134597775,43.2224467253,41.692182589675,39.8420444752,37.7887046192,35.83873428535,34.068726417525,32.328905406075,30.430214071275003,28.339458147725,26.170838811675,24.04754939755,21.993528201525,19.943417524725,17.844160004175002,15.711101656725,13.5810817433,11.454219746575,9.313371795025,7.167920337625,5.06080770755,3.05591449595,1.228375810275,-0.327089637275,-1.4990247783499997,-2.1813580532750003,-2.2823446413750004,-1.71710269515,-0.4152480519250003,1.65434010315,4.478869578,7.9876110765,12.01655570415,16.317101095175,20.63463368605,24.789697864925,28.692791911725,32.3081843975,35.611918776025,38.563052083575,41.09562637385,43.141834895325,44.667130075475,45.690581686975,46.279001464625,46.50049501555,46.357851199675,45.793930384425,44.81375310575,43.547401627,42.160092353825,17.732921838750002,17.4750591713,17.6743400264,17.82838863435,17.69628333605,17.502144448875,17.38915572005,17.142070737825,16.583498052775,15.75726835705,14.81171565825,13.8854176237,13.006038830775,12.108919550675,11.157533888225,10.20225977275,9.323471327025,8.5582385004,7.91855310245,7.4343465165,7.155278367275,7.13900908335,7.444294278699999,8.14698524985,9.344482814975,11.132440976825,13.596413641,16.82319815155,20.87571614,25.729512204425,31.242607043925,37.154291925725,43.056414781575,48.43268502185,52.8369843186,56.02741351705,57.96829075835,58.736797619525,58.41247436435,57.02758579342501,54.579691555275,51.084719540575,46.65324151145,41.556851236875,36.22607252815,31.144642492425,26.68820626125,23.000199303675,20.0708023528,17.95007108835,16.722589731225
DS_C_33,32.95719528,29.70549127,26.53832291,23.50838635,20.65988508,18.08339787,16.10111342,14.35998872,12.84756358,11.5234075,10.3221033,9.166658188,7.988931457,6.747659414,5.436214472,4.078342614,2.715713266,1.394215184,0.154829233,-0.96839192,-1.944758233,-2.742309239,-3.327450548,-3.670612635,-3.754404038,-3.576878389,-2.432071978,-0.112966535,3.7730079,9.365420856,16.07692115,19.47996297,22.83917501,26.11828244,29.29704264,32.35976518,35.29048336,38.06548812,40.64067108,42.94051798,44.85737737,46.26227848,47.02490764,47.03885966,46.24798536,44.66855144,42.40083996,39.61859512,36.52993885,33.33055965,30.17642721,12.27195644,9.748231051,7.314677215,4.619708174,1.67622158,-1.256727298,-3.598062991,-5.748073128,-7.500029328,-8.656143572,-9.208455953,-9.338067411,-9.245856187,-9.065131798,-8.86923108,-8.680132968,-8.479679899,-8.232126162,-7.893245699,-7.400178516,-6.668758783,-5.610373797,-4.150186543,-2.232377667,0.178122587,3.086618165,10.48418305,19.39153004,28.9761218,38.05101495,45.31081009,47.9281806,49.97645309,51.5013101,52.5585308,53.23843596,53.65161044,53.87141708,53.86943947,53.48223892,52.43731435,50.44290419,47.31453552,43.07239556,37.94793247,32.30811567,26.57722724,21.19273509,16.5292276,12.76709715,9.804690043
DS_A_73,60.9951413472,60.6303054315,60.1564150189,59.4715670513,58.4881321563,57.1524370347,55.4483814968,53.3946231766,51.0425606411,48.4665389189,45.7425880432,42.9300535064,40.0652668741,37.1671695771,34.2486100765,31.3269905018,28.4315479641,25.6060520333,22.9047530801,20.3839570042,18.092110316,16.0641266137,14.326973579,12.9133139824,11.8761053135,11.2974586167,11.2841317605,11.9441316669,13.3482080656,15.4940122267,18.2931003571,21.5883810278,25.191924519,28.9244391403,32.6436516107,36.2545285266,39.7021380671,42.9556874186,45.9925248071,48.7881432172,51.3149693807,53.5467142369,55.4624958223,57.0486868479,58.3014191228,59.2327441063,59.8766473304,60.2853118773,60.5176583634,60.6274971347,60.6455637614,33.2646443503,35.2505752583,38.9180588772,41.1017642356,42.8445936001,43.7038231785,43.3530642769,42.0507545777,40.0438577141,37.7020094961,35.058182519,32.3639058876,29.4453949273,26.7293612367,23.9710298418,21.5534601098,19.2866578332,16.9628619291,15.1411527233,13.6169621735,12.4402855675,11.9205202633,12.1122967461,12.9549139439,14.4777478554,16.7322913214,19.6927592855,23.3639247361,27.8143929643,32.6744835875,37.7565071941,43.1154886317,48.6859943635,54.1454076974,58.7246813155,62.4060609407,64.5061604541,65.0199866782,64.0227447602,62.0869222893,59.6356572218,56.8066154576,53.788015356,50.4223479462,46.6136568708,42.791799028,39.1329835325,36.2350876021,34.3358627079,33.5499988646,33.7743276869
DS_B_290,42.22715971202222,41.52176618516667,40.390752080788886,38.82515532511111,37.09964176228888,35.45404429808889,33.949476592366665,32.47888455851111,30.874785535100003,29.07433960107777,27.139418511944445,25.172663817044445,23.230501487722226,21.300384671677776,19.347016303244445,17.360623540566664,15.3548737262,13.33966742181111,11.316809318655556,9.304359244055554,7.361618924311112,5.591008000188889,4.110497070955556,3.015172852888889,2.3618043461888885,2.1834050831444447,2.506623420677778,3.3437549952555554,4.665543493711111,6.408848561877778,8.513439342355555,10.922297751,13.562577272711112,16.344239860677778,19.167220823833333,21.93619941042222,24.581177386244445,27.07811777948889,29.441137940477777,31.685929320377777,33.79081460241111,35.69925285082222,37.34601965044445,38.679557144877776,39.68395233113333,40.37644603234445,40.78331870892222,40.93453894553333,40.87874607496667,40.668445188566665,40.29152488708889,21.353036456644443,22.4939740146,23.938729889266668,24.97495610781111,25.44160884364444,25.677773228722224,25.79660954246667,25.566822034822223,24.810640533966662,23.587952622200003,22.09568434451111,20.54790785393333,19.065159939944447,17.646883774444444,16.26903056693333,14.966688300688888,13.805855703144443,12.817580470655557,11.995884856444444,11.362858344833333,11.017403579477778,11.119857004477778,11.824895713222222,13.213428823366666,15.27662249138889,17.948281242666667,21.148252068,24.8025538957,28.81699088333333,33.04267768585556,37.28003043148889,41.31182773263333,44.93274232502223,47.964706682944446,50.260013348044446,51.71546573545556,52.30021686398889,52.07330865898889,51.15126405567778,49.640548800766666,47.587612181033336,45.01305259601111,41.95008427975555,38.47385403418889,34.75411777143333,31.07022214258889,27.744927260966666,25.067785183166663,23.2749065074,22.517820753466665,22.767579714444445
