Patient ID,aSagH_0,aSagH_2,aSagH_4,aSagH_6,aSagH_8,aSagH_10,aSagH_12,aSagH_14,aSagH_16,aSagH_18,aSagH_20,aSagH_22,aSagH_24,aSagH_26,aSagH_28,aSagH_30,aSagH_32,aSagH_34,aSagH_36,aSagH_38,aSagH_40,aSagH_42,aSagH_44,aSagH_46,aSagH_48,aSagH_50,aSagH_52,aSagH_54,aSagH_56,aSagH_58,aSagH_60,aSagH_62,aSagH_64,aSagH_66,aSagH_68,aSagH_70,aSagH_72,aSagH_74,aSagH_76,aSagH_78,aSagH_80,aSagH_82,aSagH_84,aSagH_86,aSagH_88,aSagH_90,aSagH_92,aSagH_94,aSagH_96,aSagH_98,aSagH_100,aSagK_0,aSagK_2,aSagK_4,aSagK_6,aSagK_8,aSagK_10,aSagK_12,aSagK_14,aSagK_16,aSagK_18,aSagK_20,aSagK_22,aSagK_24,aSagK_26,aSagK_28,aSagK_30,aSagK_32,aSagK_34,aSagK_36,aSagK_38,aSagK_40,aSagK_42,aSagK_44,aSagK_46,aSagK_48,aSagK_50,aSagK_52,aSagK_54,aSagK_56,aSagK_58,aSagK_60,aSagK_62,aSagK_64,aSagK_66,aSagK_68,aSagK_70,aSagK_72,aSagK_74,aSagK_76,aSagK_78,aSagK_80,aSagK_82,aSagK_84,aSagK_86,aSagK_88,aSagK_90,aSagK_92,aSagK_94,aSagK_96,aSagK_98,aSagK_100
DS_D_24,32.54813067,31.73232356,30.41198934,28.84558846,27.29571798,25.73990122,24.22540575,22.55035275,20.72449783,18.78291234,16.76589795,14.70852764,12.63423908,10.55338591,8.464912901,6.357677064,4.21233523,2.008696363,-0.261687405,-2.581821124,-4.902172846,-7.144652622,-9.217379486,-11.03213663,-12.51315532,-13.59614881,-14.38113876,-14.46432617,-13.75184232,-12.18195472,-9.739967028,-6.920044851,-3.50527043,0.384687483,4.574414257,8.830201906,12.91632173,16.67366176,20.03265731,22.9735093,25.48586299,27.55200726,29.15361809,30.28559399,30.96476863,31.23671351,31.17628352,30.87276964,30.40853173,29.84595269,29.21880086,15.07984479,13.522474,12.77422762,12.70799744,13.22825873,13.82548078,13.85223634,13.4154096,12.52207793,11.29251549,9.86812315,8.358899044,6.828158602,5.306660654,3.813947498,2.368461895,0.986264667,-0.318760849,-1.525503164,-2.589468012,-3.43080511,-3.936076227,-3.977741931,-3.440730712,-2.234725005,-0.287980239,2.775130707,6.962134317,12.20034998,18.33515254,25.18166224,31.7705387,38.59011762,45.28739384,51.27956677,56.02468651,59.29669702,61.1425698,61.68978104,61.01140997,59.08643323,55.85388193,51.32827348,45.69944468,39.35546328,32.82170575,26.64654562,21.29434196,17.09035335,14.20095969,12.61992645
DS_B_312,39.1069011688,38.8483647712,38.3054432953,37.41401109625,36.168663993150005,34.5971821605,32.73296500095,30.623315478,28.3393121239,25.967765522,23.59422793145,21.28737151475,19.08842257905,17.005772939049997,15.0148007679,13.06577426525,11.1014590828,9.07945468905,6.98951909275,4.85699503205,2.73302751385,0.6818730334,-1.22706241025,-2.92089075325,-4.32158133015,-5.3446316719,-5.90222591485,-5.9106955727,-5.3025708963,-4.0393172260500005,-2.1242777679,0.3864764525999999,3.38369954975,6.71667317735,10.21580541075,13.72715037025,17.14408779705,20.41542417335,23.5270022881,26.4692156211,29.20876707835,31.67958688295,33.793908154250005,35.468154666450005,36.65552769855,37.3718628247,37.70055600985,37.77049339215,37.7107467211,37.5954757151,37.40702056885,19.2149047852,19.93583305865,21.53415294555,23.3750187505,24.91072997575,25.79893343365,25.8848342294,25.176676369200003,23.82018281705,22.0391864325,20.06258592315,18.075328536,16.2060046778,14.52759194125,13.05228790595,11.7285837758,10.46035641065,9.1563541935,7.7829589111,6.3864319414,5.0792124477,4.00906315035,3.33408909975,3.21186248475,3.7943084556,5.21747243405,7.583175167449999,10.9388571484,15.26222832145,20.45736734365,26.35601393205,32.7091569558,39.1639710952,45.2528285488,50.46913945455,54.42174926965,56.94180884125,58.07760727795,58.01932098655,56.9998765246,55.198143018,52.6799723156,49.40865525295,45.32519484925,40.4620306113,35.0430926767,29.5219488486,24.5181515525,20.65586042655,18.3601144642,17.69695281985
DS_B_25,42.22774505616667,41.44035878463333,40.3945875012,39.0184821311,37.3831345341,35.540849721566666,33.4587205386,31.1770018861,28.858091179866665,26.66102511143333,24.625337068,22.67578968573333,20.7138522925,18.69779346653333,16.630855471733334,14.5026805967,12.277321816266667,9.9382320347,7.522709257366666,5.1080340122,2.7717711786666666,0.5652627267333331,-1.4811281307666668,-3.333839181766667,-4.935725736133333,-6.196360111233333,-6.9981434462,-7.220229519366668,-6.762221043933333,-5.5631983359,-3.6198448804,-1.0027755473,2.1324859589333336,5.5757884531,9.141203259533333,12.7323929878,16.3389780137,19.9751856425,23.620441256000003,27.20084086776667,30.607587742333333,33.73247872816666,36.49449261593333,38.84191663043333,40.73424093383333,42.11376541326666,42.90561554973334,43.092630666,42.79233207333333,42.222931174533336,41.59594599406666,22.754425684600005,23.685861026566663,25.534246563466667,27.437575134400003,28.7585100726,29.180008918566667,28.575488338366668,27.12232129143333,25.25524285906667,23.40670577033333,21.79594091783333,20.405426802833333,19.1193478981,17.860917360200002,16.590911826966664,15.240260453366668,13.7195816292,12.010331310266666,10.219190757233331,8.5425595237,7.175629528600001,6.234915187433333,5.7491596038,5.710924552199999,6.137231722100001,7.110535343466666,8.777835229599999,11.306528397433334,14.838531126,19.42082049853333,24.8965141586,30.8899813277,36.948751168933335,42.64765511783333,47.60479987923333,51.55450647196667,54.4147113793,56.2414867882,57.11654700666667,57.06602324186667,56.05188317066666,54.0358081803,51.06464583736667,47.27549019123333,42.8095628198,37.79967019453333,32.5276667593,27.548930827466663,23.56301254793333,21.1571025388,20.62459373473333
DS_A_68,30.9950135549,29.4389142171,27.5759260998,25.455199234,23.2631339819,21.168367038,19.1964893233,17.2422880728,15.1635441477,12.9068764586,10.5759196482,8.3596814614,6.4013112343,4.7270812378,3.2556900386,1.8514038756,0.382958128,-1.2408074938,-3.0641612392,-5.0842260562,-7.2465775703,-9.4432096093,-11.5193215511,-13.2884297008,-14.5564964176,-15.1530540076,-14.9627842809,-13.9411419133,-12.1027100838,-9.491617352,-6.1636243412,-2.2046173656,2.2280846134,6.8951757493,11.5291059249,15.9250008666,19.9920357971,23.7313590114,27.1769096118,30.3365730613,33.157147641,35.5276306985,37.3125353154,38.4005233475,38.7533098236,38.4383750884,37.6282714112,36.554120472,35.4283579402,34.3660132063,33.3353207906,19.9610875448,20.6830083597,21.409488893,21.7192667581,21.5725242518,21.1811927492,20.6268074843,19.7427911025,18.3490072284,16.5033464561,14.5025848191,12.6991734377,11.3370394718,10.4785594646,10.0136366964,9.7384365558,9.4553647142,9.0339143477,8.4190137246,7.6281731059,6.761773096,6.0082022832,5.6251303605,5.9020700685,7.1096517883,9.4436588971,12.982965193,17.6872972944,23.4344116046,30.0469089792,37.2780579844,44.7915094451,52.14358504,58.8035938099,64.2950993423,68.3447009813,70.898507232,72.0564278731,71.9950488016,70.8892011232,68.833538457,65.8014608877,61.6945842411,56.47283858,50.29094712,43.5772867931,37.0135344746,31.3569471302,27.1799120688,24.7177070838,23.8544197083
DS_C_189,34.49943161,34.63046923,34.76016585,34.44679636,33.76718644,33.08243561,32.6862009,32.39144814,32.15715027,31.87533784,31.42524154,30.76002473,29.92415566,28.99118818,27.99801767,26.92471773,25.71132054,24.29011081,22.62232197,20.72238081,18.65530967,16.51982285,14.43332391,12.51956868,10.89652127,9.658703009,8.421169466,9.143075977,10.70958816,12.81572504,15.66838551,17.27541581,19.12436985,21.27070983,23.75915729,26.5807413,29.63621307,32.74119908,35.67697792,38.24220128,40.2742101,41.64236085,42.25342645,42.09327742,41.26061657,39.94594769,38.38241853,36.807822,35.4415495,34.46295689,33.97602463,24.52686564,25.80066822,26.50625574,25.88208175,24.20603241,22.0692234,20.64134077,19.572961,18.91964842,18.57090189,18.34866317,18.10520613,17.7815968,17.40793744,17.04327472,16.70847282,16.36128526,15.93220216,15.39502053,14.80713727,14.28085003,13.9176221,13.76341124,13.80515017,14.00726988,14.33406003,15.77906485,17.80719073,20.08230086,22.13418001,24.20833524,25.03650403,25.74384945,26.4638866,27.39897062,28.6694019,30.2819389,32.17477525,34.18712771,36.02620227,37.34724148,37.88225112,37.51668872,36.29932842,34.39193557,32.0139732,29.44847329,27.06554371,25.28117683,24.4428102,24.6508681
DS_A_12,48.7329959869,47.2850748036,45.532952581,43.5724454718,41.4964312196,39.3840034397,37.3045576556,35.2891564382,33.2929113045,31.2036311441,28.9004269749,26.329413806,23.5415185024,20.6670404358,17.8552545457,15.2228690379,12.8300590551,10.6815795519,8.7435940591,6.9681031286,5.3176756532,3.7847729087,2.4035716172,1.2527309475,0.447548081,0.122004716,0.4011804372,1.3702156234,3.0507067278,5.3955604269,8.3048382619,11.6541859819,15.323339071,19.2111670291,23.232052666,27.2990687447,31.3101769381,35.14953456,38.702905436,41.8764396589,44.609578729,46.8779206933,48.6871444121,50.0592630886,51.0121610454,51.539551369,51.6121518741,51.2116703594,50.3638859108,49.1333561532,47.5941925049,28.6808338165,28.424465722,28.5747876138,28.7693749211,28.7236098255,28.316064355,27.5781617455,26.5828558341,25.3187205268,23.6906385656,21.6300234152,19.1788150068,16.4812988782,13.7327883547,11.1275004019,8.8147609906,6.8794924609,5.3508626844,4.2224957628,3.4734131687,3.0894293096,3.0836450665,3.5104810571,4.4685344422,6.0899499887,8.5165088757,11.8651896541,16.1927526961,21.4706769857,27.5741584286,34.2750064618,41.2370300879,48.0465110677,54.2910575075,59.6350145068,63.8438044472,66.7703296612,68.3386967747,68.5341227301,67.3903993593,64.9798578796,61.4256025465,56.9387857292,51.8453845674,46.5561042478,41.4878279786,36.9964650174,33.3438336278,30.6790292051,29.0352817374,28.3284034729
DS_B_159,42.34610557555,41.842406402250006,40.8627745622,39.529473483450005,38.15511336645,36.94002090845,35.81373267855,34.4567102382,32.573738410450005,30.192589968,27.5972308671,25.0383595746,22.5290880567,19.8864109094,16.90698493595,13.53108719855,9.88679776545,6.2135976157,2.7346823391,-0.43235767525,-3.2824919288500003,-5.8417338843,-8.054768078550001,-9.7501523296,-10.71934275105,-10.8470275305,-10.16435175765,-8.7784626905,-6.7510612574,-4.0506215688000005,-0.6264621484500004,3.4731725526499995,8.0196392727,12.65967938685,17.08866432565,21.14651816765,24.80258883185,28.10135952625,31.09336843345,33.79956700655,36.21598699455,38.3118433004,40.01863759335,41.2558692961,41.9929652725,42.2908855713,42.291645521700005,42.1620477079,42.0160695435,41.8494275631,41.5237007141,24.5670623779,24.2653730819,23.950002038100003,23.51185384945,23.2852470877,23.5760078476,24.0657864937,24.06228788865,23.2000906963,21.6319526303,19.83182828655,18.25923454195,16.98689547035,15.7254253458,14.1472197534,12.1316579422,9.82225318305,7.5452098654,5.6151570452,4.1812807919,3.2335006716,2.72782276535,2.7301634633500003,3.4396751095,5.0696120907,7.70370162365,11.23071702515,15.414228488349998,20.09487890965,25.3326096522,31.24667014775,37.624504758,43.80346972395,49.08769118405,53.082454883050005,55.63332554735,56.7281366925,56.48488017395,55.10020624015,52.76064853285,49.61480030265,45.80449220695,41.5108246818,36.98255337195,32.506730625749995,28.3723306617,24.87734597505,22.2982657296,20.7652281587,20.15772315775,20.1443834305
DS_B_99,43.411075592,42.7990926504,41.9351745408,40.8175963293,39.46535278,37.9225651844,36.2471844981,34.4900083302,32.6847314161,30.8635540618,29.0765366239,27.3842104409,25.8307856673,24.4255083489,23.1434107123,21.9379098003,20.7536756824,19.5339823862,18.2247046361,16.7805054971,15.1761311551,13.42098011,11.5702457959,9.7238766748,8.0107262981,6.5651965141,5.5074101231,4.9323872942,4.9069237962,5.4735233083,6.6581159365,8.4709121327,10.8938058559,13.8611776574,17.2517260955,20.9029937697,24.6405185068,28.3049834901,31.7678542545,34.9345884604,37.7408370313,40.1460297488,42.1278744032,43.6790328521,44.806276531,45.5322179675,45.8973449943,45.9586870901,45.781049499,45.4186042924,44.8935089111,12.5590782166,13.2211293708,14.5327484432,16.0292161947,17.3335198598,18.2356200139,18.6797440045,18.6998709635,18.3733380289,17.811360992,17.1507711529,16.5254252048,16.0328263462,15.7156746329,15.563494443,15.5265800561,15.5315683488,15.4945719075,15.3332828123,14.9811108669,14.4052987128,13.6298845367,12.7568797284,11.9687137178,11.4992152053,11.583489418,12.4118917787,14.1025716285,16.6933460551,20.1502735017,24.3778756289,29.2090721175,34.3835380256,39.552246014,44.3200125088,48.3070010407,51.211261938,52.8561480843,53.1999011186,52.2983898524,50.2449919176,47.1273326068,43.0297550879,38.0832594421,32.535857054,26.7966394438,21.4062509991,16.9255158972,13.7909804686,12.2028862542,12.0815181732
DS_B_323,42.00649642945,41.44592474785,40.5823540754,39.3930343126,37.94912986615,36.37759930555,34.77026503145,33.1536975226,31.51071398035,29.79711913365,27.96691442655,26.00958872365,23.95872376885,21.8667933473,19.7784247587,17.71717228245,15.680722685550002,13.64283932435,11.565683656,9.4224526404,7.22208243465,5.0253534634,2.9448125717,1.12804711585,-0.26914153195,-1.1094815901,-1.29265859975,-0.7619221719000001,0.4988177722,2.4718653165,5.1089764637,8.3275409907,12.00481717445,15.9797476896,20.0656155667,24.07056955195,27.82152436525,31.184932314900003,34.076618981150006,36.45834824555,38.32788581795,39.7107432216,40.6558121922,41.232684284,41.526151437950006,41.624263668,41.6011586753,41.49920891255,41.3186271867,41.0192288246,40.53289031985,20.67118263245,21.62678728175,23.0758862412,24.5642861367,25.72198678165,26.4288681708,26.7625400888,26.79498602925,26.49745142275,25.8092179963,24.74957312915,23.43851278905,22.02289020845,20.61242580325,19.2707874987,18.02873776105,16.88883524155,15.8261510832,14.8043661664,13.8105265697,12.8912898382,12.17119062975,11.8447567386,12.14474212615,13.2950464733,15.4609914722,18.710995054,23.0002186604,28.18012666855,34.030559098400005,40.2972835428,46.703083433100005,52.91709363605,58.53004252665,63.101975059850005,66.26339994445,67.7859422938,67.58973324835,65.71816834375,62.31213651895,57.59722404285,51.88508550505,45.574053775950006,39.12799520455,33.02467592245,27.6908278399,23.45062626,20.4936776774,18.855340085,18.4133312663,18.9110240936
DS_B_30,32.434121449766664,31.53087978523333,31.157029795366668,30.889650315833336,30.46928992873333,29.84196555466667,28.91772578366667,27.656240005166666,26.049133375733334,24.1005526334,21.8422547565,19.348336446566663,16.781849585866667,14.362996874766669,12.259071377333331,10.5144186355,9.076234345966666,7.856786268333333,6.754536095266666,5.6632943141666665,4.5170116842666665,3.335260842333333,2.2122632761,1.2526766044666668,0.5106244179,-0.0100419527333333,-0.3157679124000001,-0.3939284972333334,-0.2009563826999999,0.298612095,1.1149253534666668,2.2155354755666665,3.5218520622000007,4.9365175172,6.388131002566666,7.872388200166665,9.42916714,11.115232126966667,12.975713084766667,15.0499118098,17.4073973135,20.1056210552,23.135532139233334,26.395124184,29.64163322846667,32.4679987347,34.4216577402,35.2228728324,34.94006216333333,34.03451138176667,33.0834089915,27.9351704915,27.623727926033336,28.251428927566668,29.65935770963333,31.103631459,32.06056144433333,32.29731016256667,31.946411182199995,31.143288210466665,29.9276699513,28.327804115000003,26.450420264300003,24.604477243833333,23.2121478147,22.516090520966667,22.3993307407,22.55305877106667,22.777170598166663,23.055017387066663,23.42455232963333,23.8897700693,24.4462937633,25.099616761666667,25.841110581,26.6536176461,27.58568839206667,28.802466111266664,30.45789888506667,32.53482249263333,34.821024842,37.06012470283333,39.0810418716,40.82802854096667,42.349270293366665,43.77777604813334,45.3204366108,47.130114542166666,49.16871677736666,51.25808191416667,53.13401990373333,54.43637640736667,54.8526971096,54.26505292523333,52.6617893661,50.1527932167,46.85253183146667,42.4270744176,36.68646151226667,31.047215806766665,28.0898044954,28.498671849566666
