loss,val_loss
0.296231210231781,0.06854108721017838
0.2964071035385132,0.06742201745510101
0.2935963273048401,0.07099743187427521
0.2697988450527191,0.06985802203416824
0.263519823551178,0.07231340557336807
0.2491973340511322,0.07359348982572556
0.24168826639652252,0.07342564314603806
0.236110121011734,0.07162604480981827
0.23007012903690338,0.0708327367901802
0.21962030231952667,0.06772441416978836
0.22126135230064392,0.06638814508914948
0.21446335315704346,0.06834246218204498
0.21893592178821564,0.070948526263237
0.21062716841697693,0.07247845083475113
0.21645861864089966,0.06684288382530212
0.20226120948791504,0.06544921547174454
0.20235270261764526,0.0657772347331047
0.20216065645217896,0.0673188641667366
0.19204097986221313,0.06464199721813202
0.1946660429239273,0.06373654305934906
0.19020800292491913,0.06647166609764099
0.18849316239356995,0.06641770154237747
0.18763846158981323,0.07284994423389435
0.18720898032188416,0.06686682999134064
0.18406124413013458,0.06648333370685577
0.18406811356544495,0.06519188731908798
0.17469742894172668,0.06687164306640625
0.17156347632408142,0.06667258590459824
0.1712273508310318,0.06487104296684265
0.17116692662239075,0.06435444951057434
