loss,val_loss
0.5514833331108093,0.07098959386348724
0.5158512592315674,0.06588450074195862
0.49984484910964966,0.06331084668636322
0.4695594310760498,0.061865296214818954
0.446157842874527,0.06150687113404274
0.4169292747974396,0.06156066060066223
0.39241424202919006,0.06238498166203499
0.37651434540748596,0.065548375248909
0.3505200445652008,0.06700123101472855
0.3301156759262085,0.0695982500910759
0.32067832350730896,0.07184655219316483
0.28977885842323303,0.07076400518417358
0.2773266136646271,0.0771111398935318
0.26970988512039185,0.07205510139465332
0.2491026371717453,0.07109354436397552
0.2420741319656372,0.07276614010334015
0.22487473487854004,0.0724678486585617
0.21344371140003204,0.06924811005592346
0.2067566066980362,0.06825121492147446
0.20006245374679565,0.0707886815071106
0.19174699485301971,0.06904225051403046
0.1803152710199356,0.06667064130306244
0.18196572363376617,0.06946196407079697
0.1709180623292923,0.06796619296073914
0.16716483235359192,0.06682492792606354
0.1583976298570633,0.06872126460075378
0.1472066044807434,0.06727311760187149
0.14337250590324402,0.06514061242341995
0.13874684274196625,0.0691627636551857
0.13412897288799286,0.07200248539447784
